target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,1.6251945926830986,1.6357109153048497,1.593521397858826,1.6552495050769158,-0.2228356892782266,1.6238926243653944,-0.1373705404025843,-0.17404892185452525,-0.9256656439071445,0.1407024482133449,1.402612066793768,1.5855928707927331,1.1938201662301091,-0.4605308027130188,0.010002147127286243,0.20883527171002386,1.8813242684764304
0,-0.0072161628831570145,-0.015643074253343596,0.009174342477448472,0.0006644228610211874,-0.4469386925756331,-0.025177035858470094,-0.6875359409136935,-0.41880964223776596,-0.4907392326911781,-0.2713214116496339,0.0369485011640267,0.009332742887862112,0.06762632833855363,1.152955429527083,-0.43684536848281685,-0.2612616839874066,0.14513733182973945
1,0.9781292484625886,0.9989745960961226,0.9988264448107275,0.9863397391268908,-0.017363578324852944,0.9848919807427794,0.03170644026099659,0.8320808485237425,0.44651290664093146,0.72464724238258,1.0176292549380572,0.9438366880146122,1.096524010478823,0.3936948526023259,-0.88369288409292,1.5833572903417774,0.12705119210976384
1,1.5612826394274946,1.5502110003794447,1.5735510301932185,1.515723755897495,-0.6047758075847123,1.536645693233871,1.4589688718607854,1.924411409278867,1.482631106396753,1.5179269971106661,1.701855245642689,1.7138563307253365,1.6827652611967607,1.2884167482916264,-0.43684536848281685,1.619158506403072,0.13591833768888248
1,-0.017097552891833047,-0.030156176501151266,-0.0010565792437279822,-0.04115183669846471,-0.3146954232940251,-0.03825620608920722,-1.3941052051935319,0.919525259589798,-0.6610385724321273,1.2062351820055912,0.0367020466463693,0.00976861366421551,0.06661965757704925,-0.5192938995320179,2.691087240787905,0.9865585466693656,0.6964755645573044
1,-0.2952788600567304,-0.2961707416952607,-0.3225026936052722,-0.265627892522065,-0.6231110755483595,-0.2929119434447931,1.3323566612872115,0.19081796838044057,0.47535364471872094,0.03520415333487725,-0.2852524310461575,-0.32078353902154755,-0.24466612010564787,0.13223021704723342,0.45684966273738936,0.9711673812009767,-0.9503049149909852
1,0.2933371035693914,0.3021774448084438,0.3249708031595364,0.2678595562511207,-0.6314299382019578,0.30046851744728936,0.13328861602937989,0.44742726383054215,2.4813710438869614,-0.3974414476235687,0.2535457276266824,0.28686841667531676,0.21552888821709512,0.6175647711757125,0.010002147127286243,0.9518060293353113,0.37909384210875724
1,-0.7239655109705859,-0.7135614472214031,-0.725152433709055,-0.7157534585426223,-0.24801919592558805,-0.7129077525921176,0.7357383142522506,-0.2596713925162032,0.15363951470264717,-0.32903577520774974,-0.7115679313741005,-0.7513735583008121,-0.6647850172423052,0.8269082194738419,0.010002147127286243,-0.6139624063931941,0.38691795084668196
0,1.542736307795952,1.5294264034419944,1.5004592911796033,1.5639977981233337,-0.22607926810383241,1.5438764042780722,0.08080452932170079,0.033022522960277995,-1.1262896862888923,0.43051728383882676,1.3302598987724177,1.3532226787350587,1.3001891506556489,-0.03583914877817496,1.3505446939575956,0.6988733099626357,-0.5862123417686472
1,-0.2979688277278843,-0.2955295012647899,-0.3008226488915257,-0.3104195537873028,-0.29513025351981503,-0.2926669099333163,-1.6060977177035165,0.4787280011011104,0.8224734416139677,0.21829541406062528,-0.29896241184430367,-0.3506511259872787,-0.24030850494687572,0.33203617598426044,-0.88369288409292,0.7249451778078267,-0.4998832684794718
0,-1.2767241473285829,-1.2828928106005264,-1.272132408434044,-1.2783957207569168,-0.43753680432236125,-1.2791736332408197,-0.4765275557934642,0.23210681014910883,0.0035810963004432226,0.24462213403148833,-1.2909808022583342,-1.2997484739510141,-1.2768744511301815,0.2744357779830804,-1.3305403997030232,0.41964002915438425,0.4389865780168356
1,2.5840331881964134,2.60280589547683,2.644568378361838,2.6232331058984735,0.22049161919723584,2.6157710146315405,0.9832409277893265,-1.186064769126063,-1.3162537933236749,-0.7941968229441964,2.4781996435837987,2.5222276883963666,2.4207856829030723,-1.0935119740056678,-1.3305403997030232,-1.28371209537624,-0.29487982639005716
0,1.6843405313770554,1.657596053861142,1.6686243977624153,1.705355392713499,-0.49086876882954833,1.642504573144817,0.7349743341250877,-1.7681099204281199,-2.1078335566397604,-1.1327894813966237,1.4257081457304133,1.6127011081124658,1.2123638058859643,0.45483983312548615,-0.43684536848281685,1.3766925225316373,-1.0608165793968836
0,2.590961658509745,2.6237225633534442,2.667151173984981,2.650594340705204,1.9926100751998916,2.607616264488883,-0.9246563194184451,0.8456184890790714,-1.1552432113832622,1.3014997742960235,2.483479175909965,2.5342998876911174,2.4184712102587795,2.4281491383966816,3.1379347563980082,-0.3230850418451426,0.6996125281681206
1,-1.2865061105081539,-1.2873871862354729,-1.294972788181379,-1.2739528177599506,0.47370897782897586,-1.2875238968992917,1.235298256335708,-1.807492470482675,-0.7924795977794793,-1.6364405910947981,-1.2893229431380806,-1.300281789195191,-1.2727781878872717,-1.7674191684396878,-1.7773879153131262,0.9281234268009978,-0.8059731337694284
0,-0.2712302534183382,-0.2734073753056246,-0.2893583620760486,-0.2646592348206844,-0.4628927905087761,-0.27151479828894604,-0.30376551306202987,-0.24422609366134354,0.392231809034262,-0.3964638355001174,-0.28501824448130914,-0.320308544273748,-0.24470130772337093,0.9751991525659426,0.9036971783474925,0.7115416530430516,2.3799179574861133
1,-0.26990348974403244,-0.2570888940954064,-0.27079921406156654,-0.27393798338190906,1.3369209975581893,-0.26662080384539644,-1.2070563435274817,0.5064576376812983,1.3455182918190414,0.06398536123913731,-0.2978803359097202,-0.34584600445231195,-0.24338261386882326,-0.8747463566639623,0.9036971783474925,0.3297616146682142,-1.2588608131803023
1,-0.7055696990373338,-0.6946299956566446,-0.7036511926556636,-0.690413367661421,-0.6161350243573233,-0.6889997557830345,-0.16140979128248448,-0.2691648540090749,0.4879041408428143,-0.45648105275787587,-0.7119708527301921,-0.7532589096699466,-0.6635331362633274,2.38888414462135,-0.43684536848281685,0.7323600962120858,-0.5760048089961163
0,1.6172526299411663,1.624678351766884,1.6114873657156248,1.6626420089471243,0.8164780594510748,1.6277849367852721,-1.3326937984804104,-0.9864998762159237,-2.381675165675452,-0.2086307338303019,1.4473550184308586,1.6289910574184152,1.2399130506214964,-0.8608038596526882,1.7973922095676986,-1.3140969479203763,-0.5381786925205845
1,1.5472046563900885,1.5714650311564704,1.5315243592030865,1.5791158630332536,-0.07087121799036704,1.5844534952831946,-1.7337126836595844,-1.3947860491650068,1.0021591458171177,-1.82949358109392,1.6960943424076305,1.71463060286818,1.6697345563333137,-1.0704613645663992,-1.3305403997030232,0.3943315752110356,1.3325827965082628
0,1.0352946022333953,1.0088927635736589,1.0356021339271402,1.0477348630365901,-0.18379808638617953,1.0059204415600511,0.6226853240021334,-0.9411298133628572,-0.26207653856019947,-0.9049382009835243,1.0207403168149352,0.9421576531826913,1.1049673547494885,-0.8820812990436327,-2.2242354309232293,-0.1477439536432711,1.8563195163926323
1,1.5383720916642207,1.5067689477551396,1.4841333651165078,1.555765556623182,-0.4763435114966901,1.4938306656202118,0.3914587693459873,-0.9048624158585641,-0.8982385293918382,-0.6431086417684913,1.341899175138441,1.3777917515613727,1.2973679604692747,-0.7189420768929958,0.9036971783474925,-1.8137507328368565,-0.8726534884084348
0,0.32786574608094987,0.31645712187890307,0.33617040039576984,0.30942499203925383,-0.3547088108089193,0.30711347476571943,1.5454516193173686,0.5892602540115586,2.3471029797586307,-0.2000394178335022,0.2676410377749157,0.27009450189101775,0.2640074318579821,0.5513656537540027,-0.88369288409292,-0.11038597076099081,-0.08423268653565916
1,0.04935320383055496,0.04306569559825147,0.017920944884202945,0.034146871965603044,1.3364080317856886,0.03441169870994473,0.011033845610919522,-0.8994972416696297,-1.0087700592912243,-0.598608167630583,0.0372498524618173,0.010479438283380344,0.0669838016178394,0.8762833815620797,1.3505446939575956,0.9160139728784904,0.06383546988378502
1,1.624431025537634,1.5880354916938386,1.564925419906822,1.5577425017233468,0.7729133587044735,1.590946586232449,-1.0855922003380418,0.23340820277716326,1.42352806632759,-0.2526623173215747,1.6837148799918995,1.6959687387473281,1.6644037644298622,2.043101979802957,0.010002147127286243,0.0437449199384318,-0.8814898951281914
0,1.5467318058257795,1.5153909279596351,1.4886881229118722,1.470614950761168,0.6955988478403256,1.5245412525181699,-0.44467616477832334,-0.7348646809582162,-0.8799035261948427,-0.46946240370667314,1.3557566559254564,1.3998809827341878,1.3019975796995915,0.5406770981910968,-0.43684536848281685,-0.2869407736487497,-0.953333690058378
1,-0.680201052055825,-0.6708349706989435,-0.6877841878622691,-0.6597136432185672,-0.0687360911070766,-0.6747782804895119,-0.08767702646072897,-1.3413393393907636,0.6648373033288234,-1.6544132741891062,-0.7096954792687088,-0.7444678998141349,-0.6685327078066328,-0.2705525198885369,-0.43684536848281685,-0.4532859487956236,-0.8402223776396869
0,1.5897179907982888,1.5615274294517092,1.56765380138155,1.579863465955515,0.1195032806458391,1.5734369605070035,1.6932591644219133,0.7538005077790787,-2.4958483870861947,1.675032896065249,1.4632201556343112,1.6368650764230397,1.2646380303434333,0.5433516120231958,-0.88369288409292,-0.7864247441762684,-0.6454222418196208
1,-0.18900576453066217,-0.20106967828009403,-0.19100581167878408,-0.1796556859559341,-0.6185553634466859,-0.2039961397199056,-0.49371830856377874,1.409510645191207,1.8353011177672212,0.8486204522764749,-0.29364945200245973,-0.32339963349766293,-0.25948284333113253,0.6417292610747687,0.45684966273738936,0.41009416775240387,-0.19430649709150002
1,0.11625545902034518,0.10801577451021137,0.10661489154276836,0.13549453800082495,-0.12207354777677427,0.10803911526244338,1.280806314637751,-0.06853912733581499,-1.4573851200312649,0.4392045976213397,0.043524444117035314,0.01982963087242646,0.0698069414849288,0.0009142372096133665,-0.88369288409292,-0.419287878659067,-0.5026867405254486
0,2.4472000810084955,2.4752621611634966,2.4542735058808183,2.4918076926591772,-0.5602114038867282,2.4872314691899478,-0.734833954722959,-1.2375947121720734,-1.7085468279834037,-0.7110173425220772,2.4818731172904576,2.5323693839246157,2.417232409960524,0.29163084682687507,1.3505446939575956,-1.6887086429234126,-0.9162943599366405
1,0.3196546607806607,0.31234993565152885,0.294527569512192,0.32938265387026994,0.736043520051159,0.31566212277583316,-1.4631654997298198,-0.9291001715895371,1.3065237441714361,-1.4430625092743643,0.27844522475481737,0.2577645742557053,0.30057840589709073,0.09390004051389775,-0.88369288409292,0.6539157732510256,0.1283030501967868
0,0.9778127199845604,0.9787657651259772,0.9292957585314363,0.9949864286721739,0.49777986367103166,0.966165941358613,-1.534655064150521,0.7607775644668179,-0.06362155489460009,0.8282641124088063,1.0212505738109041,0.9417138341687948,1.1065400452255134,-0.11645880646464489,-0.43684536848281685,-0.8224248099633119,-0.2615729875785313
0,-0.3235796783088498,-0.3318208119540108,-0.3528539736581126,-0.3434512698250845,-0.3989324162036945,-0.326636746801535,-0.7954279810226572,0.5047755428819612,0.9162034440054212,0.21297208248054644,-0.2890076819228965,-0.32445959444002226,-0.24849711580822642,0.3637415388602722,0.45684966273738936,-1.5358649666115523,-1.1885044645430611
1,-1.2837670183633583,-1.2763949289226797,-1.2756991880489357,-1.2719066710011562,-0.4925020875848636,-1.2783763102097103,-1.107116343141536,-2.217801462728064,-1.7874584605068764,-1.7216758980829467,-1.2870839439852413,-1.3001356175126024,-1.2682124252793605,-1.482215231399023,-0.43684536848281685,-0.23979461011244546,-0.3707328305048717
1,1.6377465442636012,1.620609001702674,1.5765503677631005,1.6590763047187111,-0.2703749645615588,1.6337212612300982,0.21259603008567854,1.1800935080354282,1.2092650647262062,0.8254439947381975,1.6736979123162044,1.676870032768694,1.6645498329285962,2.458604825814827,0.45684966273738936,-1.9172006810764761,-0.5125663529801004
0,-0.39321673251832373,-0.39968223941751296,-0.4041021104569723,-0.39126794136997456,-0.30072236517444406,-0.4028964160701637,-0.22865532306123634,-0.8584547195606305,0.41110311157532653,-1.0537673799126148,-0.29763479819761307,-0.3248936488675391,-0.266233576496628,-0.046023324153262775,0.45684966273738936,-1.1476693118447732,-0.4440501747913062
1,1.4659555896457277,1.5029193167232882,1.4629965685701318,1.432584447167582,-0.3271427383972211,1.512860908922496,-0.139731951311369,-0.5752018519586706,-0.49216999916524484,-0.43649129081863264,1.3680954979510143,1.4171342402610325,1.3088136924495566,-0.9101588130714195,0.010002147127286243,1.3018051921639842,1.7398096217341632
0,-0.6651597215670317,-0.6607848741308262,-0.6435870631455077,-0.6772472752882687,-0.5454900606260502,-0.6598661500882298,-0.23973762758306863,-0.02345616130352508,1.2852572676467422,-0.47621018242349056,-0.7064931594756074,-0.734476866526939,-0.6729130208836371,1.5120155186516657,-0.88369288409292,1.1452110603223424,3.738476790856678
0,0.10550082347272977,0.12670075228907626,0.1278896376707716,0.08370481177829864,1.3094897849085225,0.11842881971439961,-1.064282112655058,0.047287082681009215,-1.4964415037652394,0.5756197888206172,0.05098767757689011,0.030766671924761273,0.07337059288851781,-0.5399826177023518,-0.88369288409292,-1.7560174197851157,0.39508467692062343
1,1.5001340716130738,1.4740422136324631,1.441768342095257,1.5094840895878443,-0.2893228418173198,1.4605013186599447,-1.3710170704044395,0.23983215565291122,-2.4451834324787893,1.1127735225742603,1.477629157355755,1.6299255267750876,1.3028101800308274,-0.7323929357692135,1.3505446939575956,2.1033169126011613,0.6886617309061365
0,-1.2658314664466916,-1.273548143848668,-1.2733224595214967,-1.2788459978143558,-0.4363946691188186,-1.2720711880703075,-0.006067104976860805,0.5039498112521412,-1.4557035793448727,1.0450738345007324,-1.2849742669606325,-1.299457686906909,-1.2645128985525456,0.14810965234154266,-0.88369288409292,2.1248736844100735,0.7394230659634814
1,2.422338911641251,2.4580172238043905,2.399696435752953,2.4451774874751946,1.2697200164470945,2.442881289193885,-0.1621707138099065,0.5309942459709818,-1.0862733633639428,0.9439849668373462,2.4871603364197776,2.53258860262346,2.428154581622874,-0.34434230386054804,-0.43684536848281685,-0.6187538518468202,0.05003854557406165
1,0.3243986409761328,0.33978994254936723,0.36852009311503564,0.2955451523113563,0.7302051391215002,0.3293789016330663,1.1880579635508102,0.0341687645606009,0.8974885519161686,-0.278987579624241,0.2892078474849601,0.24789533672127984,0.3343170259758237,-0.23027661113561504,0.010002147127286243,1.094463396173016,-0.4254881553629614
0,0.974922731282957,0.9551855212584357,0.9349229525871878,0.9574478865319627,-0.42769230979284495,0.9569838983465563,-1.2875489296894091,0.6997024824180598,0.33483672884243526,0.6236326168222928,1.020149188088526,0.9430216141903331,1.1027552500200737,-0.37090000103285903,-0.88369288409292,-0.6567930231208264,-0.7133837440200895
1,-0.17696198678363564,-0.16532326004921485,-0.16775206457858352,-0.14442968412844967,-0.021411978778306556,-0.17270369357194618,0.722710732127847,-1.2382159096308782,1.2261697533846128,-1.7423017572067443,-0.2863037273684523,-0.29402651441707894,-0.27673034388543943,-1.252033748674117,-1.3305403997030232,1.6390214465534372,0.60763876511471
0,-1.2845393751467469,-1.2868860488322644,-1.2992580153767406,-1.291308810832697,-0.11107940893235266,-1.2866218355514387,0.4013333547921247,0.7144275251138937,-1.4604720470345254,1.2697156624757902,-1.28365490611598,-1.3007747655450888,-1.2602573654824356,0.5409701205230536,0.45684966273738936,-1.0581349567743485,-0.43648144986034576
0,-0.7031202124160568,-0.6890127583856385,-0.6725903912894278,-0.6965225608501183,2.7998811361046205,-0.6931663243523034,-0.4328357510724762,-2.390989225144305,-0.14318460908850553,-2.4825835647089094,-0.7046781775325268,-0.7320592598205031,-0.671776269585733,1.368036489109066,0.010002147127286243,0.8974282956255156,-0.46411701736712824
0,-0.4301198248231461,-0.4137876632041592,-0.4099767827198468,-0.43266435511856977,-0.6315885050363016,-0.4148748145592495,-1.061245395346264,0.9001881614190554,0.7307822089664032,0.6969650513270708,-0.30524935785064,-0.31954142756911796,-0.28828531773699556,0.8735119188525975,0.010002147127286243,-1.1384757550172764,-0.8532985043824924
