target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,1.4711615001684206,1.492156153487294,1.469958322479152,1.4868737902755647,-0.14009216759227933,1.4903727247146479,-1.4016181719377914,-1.303575725501627,-0.5576442736768291,-1.185092487839635,1.5181647516264822,1.459417127475298,1.5786011659602799,-1.5691105939895527,0.45684966273738936,0.6921359798089805,3.2140867965678424
1,-0.7619722630129109,-0.7683052027797749,-0.7619340078608827,-0.767297589305648,0.06418351771697288,-0.774941680703468,-0.18892430775942518,0.04456769307448095,-0.7485029935124631,0.3100747798415539,-0.7927737486492861,-0.781807185656325,-0.8023482101267508,-0.7389219097016038,0.9036971783474925,0.1328848796113126,2.687144934005083
1,-1.4069573317180244,-1.4093520344017387,-1.4178430962358113,-1.4051690620408634,0.3231136371069537,-1.4060504502481477,-0.01338639192967074,-0.8765376760005141,-0.4748221982197401,-0.7618003079522505,-1.4309433364626394,-1.4360431640980744,-1.420458838192956,0.6135508346097897,-0.43684536848281685,0.8892495116851824,-0.058612832515785016
0,2.341175560638894,2.3113998151002506,2.3540677980983196,2.362256491109488,-0.616881232835311,2.2997132665638635,-0.92706929975427,-0.2432028125778508,-1.2394436045892485,0.1776389359323702,2.3139025036599707,2.2870884312490456,2.336054121991433,0.14230047580720187,-0.88369288409292,0.22378834398544478,0.19992629279337812
0,0.22544383474301183,0.2215758267516086,0.2049921796135561,0.24275246432709124,-0.21691646368853554,0.212045870189807,1.524399702477521,-0.014251995216002447,1.8528555395268973,-0.6657914473629646,0.18012120103530235,0.1586969727823468,0.20341331197251927,-0.3890698482559453,-0.88369288409292,0.4998701818083944,-1.0550491678941598
0,0.569461942959956,0.5775078264999814,0.551626882458957,0.5364195768383351,-0.6314172469128361,0.5729175896551659,-1.7380946428579784,0.10622643118003042,-0.6195270063745479,0.3300979355379972,0.596827173751508,0.5925150567645779,0.5996362793600526,0.27651588565141205,2.691087240787905,-1.7762141672782148,0.2976520297638923
0,4.685578125453645,4.745918676559987,4.7306394395194,4.614949754575546,-0.045728544987300786,4.720163917649278,1.2967906216311058,-1.8836085868836872,-1.0715419585866568,-1.619071032701923,4.377754212085938,4.39383259486936,4.345147304744381,-0.9417636037912926,0.010002147127286243,0.078279878140895,-0.4329238242840044
0,-0.8260214103057903,-0.8266274785382511,-0.8165776418218005,-0.8223023840303814,0.10596989107375901,-0.8237274959427535,1.3478242998839725,-1.0903726135649507,-1.3458319873053826,-0.6824390089458999,-0.8226403676296241,-0.8452332715033629,-0.7946836373331058,-1.3591339160129876,0.010002147127286243,1.4892737481076384,-0.467825285076537
1,-0.7687744836628672,-0.7577407933207473,-0.772431458626276,-0.7836985717110643,0.6564921524016208,-0.7631620883593347,1.366309794882858,-0.007272018919871607,-0.9077299978648462,0.3110769818384139,-0.7932048014002775,-0.7832096339867831,-0.8016943566009122,-0.3255382996187448,0.45684966273738936,1.4242450962131845,-0.6129718217117855
0,0.5313288024957422,0.543228002911632,0.5540299268147736,0.5540985271974753,0.07133475475232104,0.5405676983181209,-1.263093630904609,-0.08493475418051384,-1.3566490064428927,0.38645913288611466,0.503443852974588,0.5909590503406131,0.40414491689462956,1.1616050101720377,-0.43684536848281685,-2.0400855223948455,0.94129661115783
0,1.6779285734206333,1.6570547435152307,1.6146409656270457,1.6770635860395682,-0.5322133239299155,1.6644042404785342,-1.354060539585719,2.025234770214328,-0.5917768304352445,2.3532325756536667,1.5167674685295403,1.4511676545948953,1.584851264784235,-0.7335797962932828,2.2442397251778017,0.7940178318319633,-0.8123736434354584
1,-0.8624545504574285,-0.8717523751297821,-0.8475952569264444,-0.8648884744190249,-0.5607660452034802,-0.8667128572547614,1.482620259057707,0.7107359705601538,-1.0179983969927002,1.1104152611626377,-0.823596141820508,-0.8431532718062038,-0.7990222063964864,-0.6390477388085168,0.45684966273738936,1.1426248072780503,-0.795708626599482
1,2.267055965569993,2.2609939655727387,2.308471477881693,2.2521652106196424,-0.597699450996804,2.27556144477294,-0.394913674306214,0.7206304297735527,-0.8551901832505518,1.063721159309463,2.3216503627772322,2.2756254304122474,2.3652031483227476,-0.00014470068191665614,0.010002147127286243,1.3259106070319133,-0.6110046953310011
0,4.6787816721821285,4.617343327712271,4.582838357661226,4.677059272744867,4.266998772969941,4.6253282680241465,-0.26391853254191183,0.415590215765987,-0.9011351135471396,0.7567153508314234,4.392015229555953,4.422810926288022,4.342945332000629,-0.9199773234013007,0.010002147127286243,0.2447895200267344,0.0250637783403414
0,1.7841263349564767,1.7833700913759425,1.790921644889735,1.8008608851222763,-0.47857690577485434,1.7914668316592843,0.38502804404415036,0.2976855142203601,1.4371297636839047,-0.1893475672581408,1.7097982344098095,1.779062506834704,1.6268122230515267,0.7458827312179465,1.7973922095676986,0.25864162630006193,0.6489682317442668
1,1.6409100941044354,1.625186788091202,1.5981693431389667,1.646440177629766,-0.00959182517736563,1.6202393232184418,1.151927061599075,-0.03472670501336866,-0.5710196544181211,0.16374578397922832,1.7960185567714901,1.8107596471051217,1.7735568416310605,-0.8124673580948982,-0.43684536848281685,0.041861064851376896,-0.34592042540630696
1,0.5547297999004357,0.5502850202136607,0.5763291166890087,0.5935870467363045,3.021715799086061,0.5420615627233807,0.19515155728653155,-0.006848650348955207,-0.264291311412232,0.08555991498184377,0.5911979774232742,0.5839061541463368,0.5973494139337596,-0.06416228493215081,0.9036971783474925,-0.7593251090329692,-0.8722566722690578
1,0.19823126578363148,0.1949190429638561,0.15921368432053212,0.2316042345364227,-0.5089197043256315,0.20458946091226188,-0.9923712285730188,-1.8715350552530379,1.0662140505777453,-2.3570273958886725,0.18526985133377083,0.15665702551515875,0.21656262087477113,0.8360369226701289,-1.7773879153131262,1.8683344141493292,-0.6162667424900973
0,-1.4016614512665415,-1.4055527261320302,-1.3962140311064488,-1.4017516524664604,-0.1340164416836259,-1.4043521718295227,1.6651065353412355,-1.4635334101058546,-1.065172548641097,-1.176305919340382,-1.428868189579489,-1.4315889307088219,-1.42104419873772,-1.7440518648796002,-0.43684536848281685,-0.14789811597019017,-0.5503640779583931
0,0.5143612539947948,0.5143707383721362,0.47925949108631827,0.5552622063409345,-0.6428159218287061,0.5009437368816014,-0.546714746380415,-0.7876677073235512,-1.5482022600551595,-0.290702684652013,0.5177253827392039,0.569493429042292,0.45824972815029075,0.2427735707921481,2.691087240787905,-1.1385273009876862,-0.3236818332445776
0,-0.7321702446978006,-0.733919271532181,-0.7182187759904592,-0.7461340051476171,-0.6614220302744549,-0.7268625773341556,0.7787437429715665,0.2862823277023034,-0.29138771555664617,0.4056007763728439,-0.7915364347987199,-0.7776694550182666,-0.8043500693910657,-1.390362153360811,2.691087240787905,-0.23279770694178017,1.6721413765021733
0,2.353778232670601,2.3188446067091206,2.338147157640977,2.342727954250717,-0.027318598838610788,2.334421948154425,0.5778223753342052,-2.077116475856443,-1.681959480318929,-1.6096924117734048,2.3327418541916485,2.259321819311416,2.406813024144217,-0.5175072743556347,-0.43684536848281685,0.833557921351636,-0.7966732927147515
1,-1.4029354262529663,-1.4068795535653693,-1.3954410205609382,-1.4118144054853226,-0.4770733869704843,-1.4038217364150485,1.3054417327301553,-0.7737139346054374,-1.4715451258004315,-0.30284169245221365,-1.4273721580863024,-1.427986606138601,-1.4219024690850863,1.2174801769013168,0.45684966273738936,-1.214226262731444,-0.8483223986643252
1,1.765924465868756,1.733005389063147,1.767815802658598,1.7914466794113273,0.5014250152365584,1.7510632316808248,-0.7373828946184807,0.38656022231045395,1.658165858932596,-0.17282354112931844,1.7209880756714873,1.7758513954443755,1.6540268881745985,-0.3795125865595517,-0.43684536848281685,1.25892062573802,-0.7045413828266165
0,0.18609846631413682,0.19719545283621204,0.17994057495463728,0.16899596846768195,-0.1792140268301787,0.19128277571276775,0.8669779362005274,-0.43029037516635077,0.8855078043717478,-0.7667997351618797,0.19035052903486108,0.15353403032880075,0.23077636535440554,0.45090790349095045,0.010002147127286243,-1.281578758685975,1.7418436588749577
1,1.6373965593782462,1.6495617613522209,1.6849417867313379,1.6374137849690749,-0.6018284682878684,1.6549969602494667,-1.1692605081879397,-0.48635465873513334,-0.15290292898655253,-0.46151727312701074,1.5198828945824872,1.4643586552771866,1.5767182965884805,0.8309993315243217,-0.88369288409292,1.5903489601817047,-0.0875384354462491
1,-0.8613760716243651,-0.8516638174858338,-0.8384652263555464,-0.8413435336072189,-0.3757877347948896,-0.8523464232559372,0.3925523763930921,-0.39154878703113294,-0.9907925544615881,-0.06683205866881788,-0.8241562970783034,-0.8428522472287524,-0.8005410146623143,-0.3627025878406646,1.7973922095676986,-0.614600958115867,-1.005836863810126
1,1.666239424917363,1.6739494655405422,1.715064668521602,1.6784963641162072,0.09474753943391018,1.6842923294367025,-1.7129567644010746,0.04603748362866323,-0.618943274057368,0.2661324480989179,1.7856898504958958,1.801714259678428,1.7618313857473265,-0.7001096513400382,-0.88369288409292,0.06620614979927085,-1.2806664770570992
0,0.5419892752343285,0.5514187638319572,0.5805249136572037,0.5647075691119795,9.590554004961396,0.5430450866190095,-0.8329744098392661,1.2369466042180202,-0.10917275272976737,1.3486853351768688,0.584318246802086,0.5690868736812554,0.5993482459098081,-0.6303169196563517,0.010002147127286243,-0.7483732195972688,0.9553522890312874
1,4.348929441280953,4.31990846361065,4.3588759910638295,4.413178845794467,-0.6062525937407534,4.340918103100143,1.0960305709862261,-2.0451011773551557,-2.236852295049002,-1.38090772400768,4.395651557747852,4.422660621706963,4.3507929525693365,-0.3392939207495433,0.45684966273738936,0.0627475839252746,-0.07896739529906789
1,4.394415732731259,4.335393504746847,4.30398487131122,4.35398013215938,-0.4372993369393229,4.367530405774628,0.0757396762708052,-1.0521192110649953,-2.2805511418175923,-0.3136570122468348,4.400228914881432,4.422515837311261,4.360621882391261,0.3848321512829271,0.45684966273738936,0.07831272859596515,-1.1302109777235396
0,-0.7492400870538048,-0.7367081503596664,-0.7408793255422396,-0.7594170307837873,0.36745127583188947,-0.7344994968681218,1.0727655911159586,-0.1983461452624979,0.0609667747489638,-0.23152634868825578,-0.7914806101543659,-0.7774536640426974,-0.8044728528447714,-0.2089542661079971,-0.88369288409292,1.3094557501678319,0.8308349492743479
0,1.7990026497802245,1.7640742377527876,1.816613892473293,1.716023689030183,0.37019268800225696,1.7782269104993669,0.5958285352415414,-1.5502093249833235,1.059410176696965,-2.0142451562293617,1.7327174532382996,1.7742756761064569,1.6805570010843205,-1.366068891880193,0.45684966273738936,-1.729230377080628,1.5337266209926825
0,1.647402448816847,1.6786160491782707,1.642534944987964,1.6546085907873935,2.2086476451133503,1.666230513501192,-0.8592098920387237,-0.7997253003147577,-0.43700639533325353,-0.6937102909219494,1.5228072312501826,1.4782515980466913,1.5673988227134024,-0.7923570905657363,1.3505446939575956,-0.08493036180823009,0.6664927661747978
1,-0.8402425177112628,-0.8307577200339363,-0.824189153084055,-0.8406295278984077,3.3126372167084748,-0.8272639337129045,0.49375894817474303,-1.7627310039455708,-1.8508102111194162,-1.2173539471118278,-0.8220293435113921,-0.8454664057003108,-0.7931331159342911,1.0829045861003885,1.7973922095676986,0.9751503469037884,2.6633887166322334
0,1.7137772841914198,1.714341153546652,1.746261738113181,1.716469901048224,-0.36416102978096365,1.7257649348676656,-0.11738222634147391,-0.960121286165155,-0.7128463155564857,-0.766753342088862,1.7803160647253942,1.7971230700210479,1.7556027311937674,-1.7218302184283405,0.45684966273738936,0.5820522399520899,-0.31515566933043454
1,0.5393159596019914,0.5220712739474346,0.5041641278534021,0.5347416805628251,0.02177775539932433,0.5194925955484527,1.7059704246956702,0.34649863731257435,0.5390606637138807,0.17774982824661845,0.5739582534554513,0.5403524139529461,0.6095172299812424,1.9441249595770616,0.45684966273738936,0.6433514957586598,-1.3541759954130954
1,0.1970928517178256,0.18749402963545747,0.1842334585109117,0.17474889930534376,0.6906426303003234,0.18663431355520207,-0.6702332594069977,-0.43435408375904316,0.7464319952580041,-0.7222633403616652,0.19517214223332,0.14656246036711787,0.24873553082404248,1.9451995699481983,0.010002147127286243,-0.9689072667162757,-1.1178765137205209
1,-1.3892230018479,-1.3857754127890485,-1.3917724852649118,-1.38353496265388,-0.46880206091329996,-1.382724967155788,1.2468710851015248,0.37035150494273444,-1.0234872040322147,0.7517603593361799,-1.424072083230112,-1.4202828548853985,-1.4235251658528447,0.06222148134805561,0.010002147127286243,0.27605347601700775,-0.3048666184128085
0,0.49251510365557705,0.5021165886536946,0.49854060211269857,0.5231782703380999,-0.5073032282178145,0.5022627845100741,0.5149149280094065,0.631782541564202,-0.9665939712853854,1.008724400659937,0.5289876120068213,0.5484143143148352,0.5055466383232503,0.727306097806038,0.45684966273738936,-1.4986423509407065,0.4030152344717078
1,2.340566643173952,2.3041067585442865,2.306923966958467,2.3670902774748366,-0.4278383388695095,2.296947515680889,0.8602695133611805,0.4969349616548115,-1.150047003128799,0.9303009444711,2.3343528166882854,2.259480579212946,2.410038324085545,-0.3657094449307144,-0.88369288409292,1.3663593642543426,1.219447376254766
1,1.5943697928883793,1.6292178597404383,1.6678679292053482,1.5895065348700588,0.34605152976602266,1.6224326740518447,1.1199608459873682,1.9310884066005551,0.2952470373693878,1.9419908297712567,1.770877380841477,1.7950536865014213,1.7379762185780563,0.21867157504797177,-0.43684536848281685,-0.22011265642294647,-0.80192306007767
1,0.4780595577648863,0.45459831443406123,0.5068841970250447,0.4862376343783407,-0.1576333612218764,0.44826371582969315,-1.3240368507059563,-0.9318214057414891,-1.3309070530564269,-0.5197209589493951,0.5340463891747996,0.5374399645169362,0.5284712613102419,0.2695043771709581,0.010002147127286243,-1.0255747848840524,3.485751157725346
1,1.6808090377659524,1.6527610476892394,1.6374294152283948,1.6131544611232338,-0.38860488834656776,1.6336389770938455,-0.7984953558624789,-2.2340944384702954,-0.9098104489129628,-2.047151873047255,1.52633821490615,1.490895160558674,1.5607541118195065,0.5776173005959044,0.010002147127286243,0.799097213601336,-0.3074932302099591
0,-0.8173701538114696,-0.8212808828533622,-0.8325672844140014,-0.8188845543716539,-0.2186838417298428,-0.8268934873919769,-1.6257190260585628,-0.699677518803953,-1.6237725833494274,-0.1709521502446244,-0.8199675437672826,-0.8467782301255196,-0.7873154018997007,-1.1888708232591927,0.010002147127286243,-0.05158846849006467,1.5895221043360492
1,2.431952047125264,2.4260253621659276,2.3658002033774097,2.4171973953186576,-0.15829112200157178,2.4109032870279705,-0.5416669064815239,1.3023934980461263,-0.8007189994768371,1.6608759486867801,2.341223917184533,2.270977018503057,2.411727448706673,0.11592630481348896,1.3505446939575956,0.2722451524556165,-1.0370360722379621
1,0.571375254923357,0.5859552925092805,0.616843509745623,0.5977260887140462,-0.28399037657808945,0.5909254712188061,-1.5149214320818332,-1.2167128676401635,0.19412896228445572,-1.3570862382115683,0.5678845001581703,0.5138134603723331,0.6262900203930443,-0.5099086889492638,-0.88369288409292,0.3900463818344084,0.5392950552145603
0,-1.3584059303155507,-1.3561300044963311,-1.3481791718565215,-1.3575937672272007,-0.33324402074891035,-1.357720379152221,0.0009896366560772896,1.6049978220284669,-0.9056103888793843,2.0182726699448046,-1.4194692912062208,-1.4051308699528309,-1.4307040111737228,0.8175143586133028,0.9036971783474925,-0.5517213651600547,-1.1886014242341743
0,1.6819367541043249,1.6867027925847735,1.7277621325053403,1.7276906593214783,-0.5134430279116748,1.701804650988324,-1.1615791477696271,-0.11892613796603234,0.5443960368839236,-0.3171664120768335,1.7360723626875987,1.7736298714237786,1.6883629252222903,1.0119839405539843,1.3505446939575956,0.6166853894888151,0.27991566593044465
